load1,load2,load3,price
0.184,0.089,0.2,53.95
0.325,0.105,0.081,50.97
0.131,0.1,0.085,50.97
0.209,0.11,0.074,50.97
0.185,0.106,0.05,50.97
0.24,0.079,0.046,44.93
0.231,0.075,0.074,44.93
0.194,0.091,0.076,44.93
0.165,0.179,0.054,44.93
0.196,0.15,0.036,38.83
0.139,0.145,0.047,38.83
0.131,0.135,0.063,38.83
0.13,0.12,0.04,38.83
0.095,0.075,0.035,42.17
0.085,0.07,0.033,42.17
0.095,0.065,0.079,42.17
0.085,0.056,0.056,42.17
0.075,0.059,0.05,33.06
0.085,0.06,0.037,33.06
0.095,0.04,0.042,33.06
0.085,0.05,0.062,33.06
0.109,0.065,0.031,30.54
0.1,0.06,0.042,30.54
0.106,0.07,0.038,30.54
0.095,0.055,0.065,30.54
0.095,0.041,0.055,28.91
0.104,0.059,0.055,28.91
0.085,0.14,0.044,28.91
0.111,0.1,0.041,28.91
0.1,0.115,0.048,28.11
0.09,0.06,0.035,28.11
0.104,0.08,0.042,28.11
0.11,0.085,0.02,28.11
0.091,0.07,0.01,27.89
0.089,0.075,0.01,27.89
0.14,0.06,0.09,27.89
0.116,0.055,0.012,27.89
0.124,0.06,0.008,27.73
0.105,0.046,0.011,27.73
0.126,0.039,0.0,27.73
0.109,0.06,0.0,27.73
0.131,0.055,0.085,31.18
0.149,0.065,0.084,31.18
0.135,0.07,0.0,31.18
0.24,0.055,0.0,31.18
0.226,0.135,0.0,37.99
0.17,0.105,0.0,37.99
0.194,0.105,0.0,37.99
0.196,0.076,0.0,37.99
0.125,0.064,0.0,50.98
0.08,0.055,0.0,50.98
0.104,0.08,0.0,50.98
0.09,0.075,0.0,50.98
0.106,0.07,0.0,53.88
0.105,0.085,0.0,53.88
0.119,0.061,0.0,53.88
0.09,0.044,0.0,53.88
0.111,0.055,0.0,53.94
0.09,0.045,0.0,53.94
0.09,0.05,0.0,53.94
0.119,0.09,0.0,53.94
0.085,0.09,0.0,53.54
0.111,0.111,0.0,53.54
0.095,0.159,0.0,53.54
0.09,0.17,0.0,53.54
0.07,0.13,0.0,54.91
0.095,0.1,0.0,54.91
0.155,0.045,0.0,54.91
0.119,0.05,0.0,54.91
0.09,0.03,0.0,54.08
0.105,0.015,0.0,54.08
0.101,0.015,0.0,54.08
0.105,0.0,0.0,54.08
0.085,0.0,0.0,55.67
0.104,0.01,0.0,55.67
0.116,0.0,0.0,55.67
0.084,0.0,0.0,55.67
0.111,0.0,0.0,55.98
0.099,0.0,0.0,55.98
0.095,0.0,0.0,55.98
0.106,0.005,0.115,55.98
0.11,0.005,0.288,56.0
0.119,0.011,0.322,56.0
0.1,0.01,0.095,56.0
0.116,0.0,0.0,56.0
0.085,0.0,0.0,57.77
0.09,0.0,0.005,57.77
0.08,0.01,0.006,57.77
0.09,0.0,0.004,57.77
0.08,0.0,0.005,67.66
0.114,0.0,0.04,67.66
0.126,0.0,0.056,67.66
0.08,0.024,0.077,67.66
0.199,0.1,0.047,55.1
0.221,0.111,0.045,55.1
0.199,0.099,0.061,55.1
0.41,0.105,0.07,55.1
0.201,0.09,0.049,53.92
0.159,0.195,0.049,53.92
0.181,0.145,0.046,53.92
0.149,0.145,0.065,53.92
0.15,0.1,0.072,49.07
0.121,0.105,0.066,49.07
0.134,0.105,0.047,49.07
0.106,0.115,0.031,49.07
0.149,0.135,0.053,40.25
0.136,0.161,0.052,40.25
0.16,0.159,0.034,40.25
0.104,0.225,0.034,40.25
0.09,0.43,0.044,45.92
0.08,0.475,0.067,45.92
0.08,0.11,0.055,45.92
0.076,0.106,0.05,45.92
0.084,0.104,0.055,38.88
0.11,0.13,0.048,38.88
0.075,0.225,0.047,38.88
0.106,0.155,0.042,38.88
0.069,0.12,0.038,36.02
0.1,0.07,0.04,36.02
0.091,0.075,0.043,36.02
0.09,0.06,0.048,36.02
0.114,0.061,0.053,34.98
0.08,0.074,0.053,34.98
0.095,0.065,0.053,34.98
0.095,0.065,0.07,34.98
0.075,0.095,0.04,33.64
0.11,0.07,0.033,33.64
0.086,0.07,0.027,33.64
0.12,0.066,0.028,33.64
0.065,0.044,0.012,33.89
0.119,0.06,0.0,33.89
0.11,0.095,0.0,33.89
0.111,0.14,0.0,33.89
0.119,0.12,0.0,33.5
0.116,0.1,0.0,33.5
0.124,0.075,0.0,33.5
0.08,0.09,0.0,33.5
0.136,0.08,0.205,33.91
0.08,0.075,0.045,33.91
0.124,0.075,0.005,33.91
0.095,0.061,0.006,33.91
0.136,0.064,0.0,48.13
0.094,0.075,0.0,48.13
0.146,0.05,0.0,48.13
0.23,0.051,0.0,48.13
0.139,0.059,0.0,54.61
0.111,0.065,0.0,54.61
0.139,0.1,0.0,54.61
0.101,0.17,0.0,54.61
0.085,0.12,0.0,57.93
0.115,0.1,0.0,57.93
0.09,0.07,0.0,57.93
0.07,0.061,0.0,57.93
0.085,0.069,0.0,57.18
0.099,0.065,0.0,57.18
0.081,0.065,0.0,57.18
0.065,0.11,0.0,57.18
0.09,0.11,0.0,52.27
0.08,0.105,0.0,52.27
0.099,0.1,0.0,52.27
0.09,0.04,0.0,52.27
0.08,0.02,0.0,49.94
0.1,0.02,0.0,49.94
0.165,0.08,0.0,49.94
0.136,0.02,0.0,49.94
0.119,0.0,0.0,46.3
0.113,0.01,0.0,46.3
0.083,0.03,0.0,46.3
0.105,0.0,0.0,46.3
0.075,0.01,0.0,41.51
0.09,0.0,0.0,41.51
0.08,0.0,0.0,41.51
0.095,0.0,0.0,41.51
0.114,0.0,0.0,37.08
0.08,0.01,0.0,37.08
0.085,0.0,0.0,37.08
0.111,0.0,0.0,37.08
0.07,0.005,0.0,37.03
0.169,0.195,0.0,37.03
0.091,0.235,0.0,37.03
0.134,0.099,0.0,37.03
0.16,0.081,0.0,39.08
0.16,0.115,0.0,39.08
0.175,0.115,0.0,39.08
0.18,0.24,0.0,39.08
0.211,0.2,0.009,42.14
0.224,0.17,0.01,42.14
0.165,0.15,0.015,42.14
0.135,0.17,0.055,42.14
0.146,0.17,0.04,36.67
0.14,0.201,0.043,36.67
0.149,0.219,0.022,36.67
0.14,0.22,0.06,36.67
0.131,0.225,0.07,36.03
0.144,0.235,0.055,36.03
0.145,0.265,0.044,36.03
0.12,0.21,0.032,36.03
0.155,0.165,0.061,33.55
0.106,0.17,0.043,33.55
0.16,0.17,0.046,33.55
0.119,0.19,0.05,33.55
0.121,0.181,0.05,24.56
0.134,0.189,0.089,24.56
0.116,0.17,0.065,24.56
0.17,0.16,0.055,24.56
0.2,0.14,0.063,17.77
0.175,0.1,0.067,17.77
0.14,0.085,0.065,17.77
0.08,0.095,0.058,17.77
0.085,0.085,0.042,9.49
0.09,0.095,0.055,9.49
0.1,0.121,0.063,9.49
0.08,0.099,0.052,9.49
0.099,0.1,0.055,8.5
0.1,0.1,0.057,8.5
0.09,0.201,0.053,8.5
0.111,0.139,0.045,8.5
0.095,0.16,0.038,-0.05
0.104,0.1,0.04,-0.05
0.076,0.106,0.046,-0.05
0.119,0.104,0.046,-0.05
0.075,0.126,0.04,-6.27
0.136,0.134,0.06,-6.27
0.075,0.141,0.04,-6.27
0.124,0.109,0.02,-6.27
0.07,0.095,0.01,-5.09
0.116,0.051,0.0,-5.09
0.119,0.039,0.0,-5.09
0.121,0.05,0.0,-5.09
0.129,0.045,0.0,0.06
0.121,0.04,0.0,0.06
0.11,0.056,0.01,0.06
0.119,0.059,0.0,0.06
0.11,0.055,0.0,10.55
0.121,0.075,0.0,10.55
0.119,0.14,0.0,10.55
0.096,0.085,0.0,10.55
0.12,0.12,0.0,10.98
0.104,0.075,0.0,10.98
0.15,0.06,0.0,10.98
0.241,0.065,0.0,10.98
0.13,0.055,0.0,31.63
0.159,0.06,0.0,31.63
0.336,0.075,0.0,31.63
0.484,0.071,0.0,31.63
0.16,0.074,0.0,34.94
0.421,0.07,0.0,34.94
0.98,0.035,0.0,34.94
0.15,0.05,0.0,34.94
0.14,0.046,0.0,33.27
0.314,0.039,0.0,33.27
0.17,0.065,0.0,33.27
0.095,0.17,0.0,33.27
0.121,0.211,0.0,33.52
0.09,0.269,0.0,33.52
0.119,0.25,0.0,33.52
0.085,0.13,0.0,33.52
0.07,0.106,0.0,34.81
0.085,0.069,0.0,34.81
0.16,0.06,0.0,34.81
0.151,0.07,0.0,34.81
0.104,0.051,0.0,35.08
0.126,0.019,0.0,35.08
0.119,0.01,0.0,35.08
0.08,0.0,0.0,35.08
0.1,0.01,0.0,35.88
0.111,0.065,0.0,35.88
0.11,0.09,0.0,35.88
0.104,0.17,0.0,35.88
0.455,0.121,0.0,36.03
0.726,0.034,0.0,36.03
0.295,0.02,0.0,36.03
0.114,0.0,0.0,36.03
0.155,0.0,0.0,36.17
0.131,0.01,0.0,36.17
0.134,0.0,0.0,36.17
0.221,0.01,0.0,36.17
0.205,0.055,0.0,36.58
0.195,0.11,0.0,36.58
0.175,0.12,0.263,36.58
0.119,0.151,0.312,36.58
0.14,0.099,0.052,46.95
0.161,0.075,0.023,46.95
0.199,0.165,0.045,46.95
0.105,0.151,0.07,46.95
0.21,0.369,0.055,49.45
0.206,0.265,0.053,49.45
0.19,0.195,0.035,49.45
0.175,0.14,0.082,49.45
0.184,0.15,0.063,48.37
0.17,0.165,0.067,48.37
0.16,0.175,0.083,48.37
0.2,0.21,0.087,48.37
0.14,0.38,0.097,38.02
0.191,0.24,0.068,38.02
0.214,0.195,0.068,38.02
0.245,0.185,0.046,38.02
0.19,0.16,0.069,34.55
0.15,0.195,0.065,34.55
0.18,0.325,0.059,34.55
0.121,0.27,0.055,34.55
0.119,0.245,0.073,33.33
0.151,0.25,0.082,33.33
0.089,0.19,0.063,33.33
0.1,0.225,0.037,33.33
0.08,0.21,0.04,32.05
0.085,0.19,0.058,32.05
0.085,0.215,0.05,32.05
0.095,0.195,0.04,32.05
0.106,0.195,0.043,36.07
0.1,0.216,0.062,36.07
0.09,0.199,0.073,36.07
0.114,0.2,0.057,36.07
0.085,0.195,0.035,36.32
0.111,0.176,0.04,36.32
0.09,0.274,0.06,36.32
0.114,0.23,0.048,36.32
0.105,0.226,0.032,30.99
0.095,0.169,0.043,30.99
0.106,0.14,0.042,30.99
0.09,0.145,0.04,30.99
0.114,0.125,0.016,30.97
0.095,0.125,0.0,30.97
0.14,0.115,0.099,30.97
0.126,0.11,0.02,30.97
0.115,0.105,0.01,35.64
0.119,0.085,0.01,35.64
0.111,0.09,0.0,35.64
0.119,0.095,0.0,35.64
0.136,0.08,0.01,35.73
0.124,0.06,0.005,35.73
0.121,0.061,0.045,35.73
0.119,0.149,0.0,35.73
0.11,0.125,0.024,39.03
0.106,0.12,0.016,39.03
0.134,0.065,0.0,39.03
0.141,0.07,0.0,39.03
0.179,0.055,0.0,51.7
0.105,0.055,0.0,51.7
0.106,0.07,0.0,51.7
0.1,0.051,0.0,51.7
0.129,0.054,0.0,57.98
0.121,0.08,0.0,57.98
0.15,0.055,0.0,57.98
0.11,0.061,0.0,57.98
0.135,0.069,0.0,54.11
0.115,0.04,0.0,54.11
0.119,0.075,0.0,54.11
0.121,0.285,0.0,54.11
0.109,0.266,0.0,53.13
0.105,0.229,0.0,53.13
0.15,0.37,0.0,53.13
0.426,0.2,0.0,53.13
0.45,0.19,0.0,50.06
0.124,0.17,0.0,50.06
0.111,0.111,0.0,50.06
0.115,0.084,0.0,50.06
0.099,0.06,0.0,49.97
0.095,0.02,0.0,49.97
0.085,0.01,0.0,49.97
0.106,0.0,0.0,49.97
0.075,0.0,0.0,48.84
0.095,0.01,0.0,48.84
0.095,0.0,0.0,48.84
0.105,0.0,0.0,48.84
0.145,0.0,0.0,50.99
0.109,0.01,0.0,50.99
0.18,0.0,0.0,50.99
0.126,0.0,0.0,50.99
0.145,0.0,0.015,57.48
0.12,0.02,0.055,57.48
0.16,0.07,0.04,57.48
0.129,0.125,0.0,57.48
0.121,0.19,0.0,69.7
0.184,0.16,0.0,69.7
0.27,0.125,0.0,69.7
0.386,0.121,0.015,69.7
0.14,0.134,0.033,73.92
0.16,0.12,0.085,73.92
0.174,0.135,0.09,73.92
0.176,0.15,0.09,73.92
0.16,0.01,0.083,73.76
0.18,0.065,0.084,73.76
0.14,0.16,0.093,73.76
0.129,0.14,0.087,73.76
0.141,0.15,0.082,65.15
0.139,0.15,0.064,65.15
0.15,0.13,0.064,65.15
0.18,0.17,0.063,65.15
0.191,0.231,0.071,64.24
0.155,0.189,0.059,64.24
0.195,0.19,0.061,64.24
0.16,0.155,0.086,64.24
0.17,0.165,0.067,43.09
0.185,0.17,0.073,43.09
0.169,0.175,0.052,43.09
0.165,0.186,0.071,43.09
0.17,0.204,0.055,53.11
0.076,0.175,0.034,53.11
0.08,0.16,0.036,53.11
0.109,0.165,0.046,53.11
0.075,0.145,0.059,37.08
0.105,0.161,0.037,37.08
0.075,0.159,0.032,37.08
0.106,0.15,0.04,37.08
0.085,0.26,0.058,40.84
0.11,0.225,0.071,40.84
0.09,0.225,0.046,40.84
0.094,0.21,0.048,40.84
0.095,0.17,0.058,41.15
0.09,0.165,0.06,41.15
0.08,0.176,0.038,41.15
0.121,0.169,0.029,41.15
0.08,0.17,0.48,43.77
0.119,0.195,0.285,43.77
0.075,0.175,0.08,43.77
0.115,0.17,0.005,43.77
0.075,0.15,0.01,39.97
0.116,0.12,0.0,39.97
0.119,0.045,0.0,39.97
0.116,0.061,0.0,39.97
0.115,0.049,0.0,40.81
0.109,0.155,0.0,40.81
0.121,0.12,0.0,40.81
0.1,0.1,0.0,40.81
0.129,0.096,0.0,43.04
0.111,0.084,0.0,43.04
0.109,0.07,0.0,43.04
0.095,0.076,0.0,43.04
0.126,0.069,0.0,45.37
0.095,0.055,0.0,45.37
0.155,0.06,0.0,45.37
0.23,0.061,0.0,45.37
0.175,0.054,0.0,49.49
0.144,0.055,0.0,49.49
0.121,0.045,0.0,49.49
0.605,0.06,0.0,49.49
0.405,0.065,0.0,59.92
0.67,0.065,0.0,59.92
0.3,0.125,0.0,59.92
0.25,0.12,0.0,59.92
0.805,0.13,0.0,60.0
0.404,0.12,0.0,60.0
0.131,0.095,0.0,60.0
0.134,0.095,0.0,60.0
0.116,0.145,0.0,60.04
0.129,0.175,0.0,60.04
0.121,0.3,0.0,60.04
0.119,0.15,0.0,60.04
0.131,0.13,0.0,57.7
0.144,0.045,0.0,57.7
0.155,0.021,0.0,57.7
0.136,0.01,0.0,57.7
0.129,0.01,0.0,52.86
0.116,0.01,0.0,52.86
0.139,0.009,0.0,52.86
0.131,0.01,0.0,52.86
0.104,0.18,0.0,50.05
0.126,0.115,0.0,50.05
0.124,0.045,0.0,50.05
0.211,0.01,0.0,50.05
0.189,0.02,0.0,50.94
0.125,0.01,0.0,50.94
0.15,0.02,0.0,50.94
0.15,0.02,0.0,50.94
0.245,0.01,0.0,54.04
0.231,0.0,0.0,54.04
0.165,0.0,0.0,54.04
0.18,0.0,0.0,54.04
0.184,0.0,0.0,57.52
0.185,0.01,0.0,57.52
0.181,0.0,0.0,57.52
0.17,0.0,0.0,57.52
0.195,0.011,0.007,64.91
0.179,0.0,0.013,64.91
0.2,0.034,0.026,64.91
0.166,0.11,0.043,64.91
0.169,0.111,0.062,59.92
0.186,0.119,0.083,59.92
0.199,0.425,0.071,59.92
0.175,0.375,0.09,59.92
0.195,0.5,0.077,57.99
0.245,0.45,0.088,57.99
0.176,0.445,0.072,57.99
0.199,0.5,0.064,57.99
0.206,0.201,0.062,43.68
0.2,0.319,0.074,43.68
0.17,0.555,0.074,43.68
0.174,0.215,0.07,43.68
0.146,0.23,0.06,38.46
0.185,0.51,0.079,38.46
0.179,0.33,0.073,38.46
0.126,0.205,0.067,38.46
0.11,0.205,0.061,40.94
0.114,0.19,0.04,40.94
0.065,0.3,0.052,40.94
0.085,0.245,0.047,40.94
0.09,0.255,0.042,35.89
0.095,0.26,0.045,35.89
0.106,0.245,0.042,35.89
0.08,0.25,0.046,35.89
0.124,0.235,0.065,36.83
0.09,0.215,0.058,36.83
0.085,0.216,0.057,36.83
0.116,0.234,0.06,36.83
0.09,0.205,0.047,34.37
0.105,0.2,0.045,34.37
0.075,0.215,0.044,34.37
0.095,0.19,0.044,34.37
0.104,0.185,0.043,33.84
0.08,0.185,0.047,33.84
0.131,0.18,0.025,33.84
0.105,0.195,0.02,33.84
0.094,0.205,0.01,33.83
0.09,0.195,0.005,33.83
0.131,0.29,0.09,33.83
0.109,0.225,0.012,33.83
0.12,0.14,0.019,33.62
0.121,0.11,0.326,33.62
0.119,0.066,0.366,33.62
0.096,0.059,0.289,33.62
0.12,0.085,0.208,32.96
0.08,0.075,0.107,32.96
0.094,0.075,0.023,32.96
0.126,0.092,0.0,32.96
0.115,0.043,0.0,30.07
0.119,0.04,0.0,30.07
0.181,0.06,0.0,30.07
0.164,0.04,0.0,30.07
0.235,0.04,0.0,33.58
0.191,0.065,0.0,33.58
0.19,0.2,0.0,33.58
0.13,0.17,0.0,33.58
0.149,0.16,0.0,36.02
0.16,0.085,0.0,36.02
0.146,0.06,0.0,36.02
0.155,0.07,0.0,36.02
0.14,0.057,0.0,36.86
0.12,0.063,0.0,36.86
0.119,0.06,0.0,36.86
0.131,0.085,0.0,36.86
0.109,0.14,0.0,36.43
0.136,0.23,0.0,36.43
0.104,0.27,0.0,36.43
0.306,0.176,0.0,36.43
0.604,0.124,0.0,39.01
0.11,0.07,0.0,39.01
0.111,0.09,0.0,39.01
0.199,0.055,0.0,39.01
0.165,0.06,0.0,39.5
0.131,0.081,0.0,39.5
0.1,0.044,0.0,39.5
0.085,0.04,0.0,39.5
0.139,0.045,0.0,39.02
0.106,0.055,0.0,39.02
0.1,0.066,0.0,39.02
0.135,0.074,0.0,39.02
0.314,0.055,0.0,38.6
0.095,0.2,0.0,38.6
0.14,0.265,0.0,38.6
0.105,0.181,0.0,38.6
0.106,0.114,0.0,39.28
0.149,0.07,0.0,39.28
0.14,0.056,0.0,39.28
0.141,0.059,0.0,39.28
0.17,0.065,0.0,46.95
0.15,0.065,0.0,46.95
0.149,0.1,0.0,46.95
0.15,0.07,0.0,46.95
0.196,0.09,0.0,57.01
0.244,0.125,0.097,57.01
0.295,0.115,0.223,57.01
0.28,0.09,0.047,57.01
0.206,0.155,0.075,54.02
0.169,0.17,0.062,54.02
0.206,0.386,0.063,54.02
0.165,0.229,0.07,54.02
0.165,0.19,0.083,46.92
0.164,0.16,0.057,46.92
0.256,0.15,0.056,46.92
0.629,0.18,0.052,46.92
0.34,0.19,0.071,38.12
0.185,0.21,0.062,38.12
0.235,0.186,0.052,38.12
0.456,0.174,0.043,38.12
0.159,0.19,0.065,35.09
0.14,0.17,0.086,35.09
0.09,0.18,0.052,35.09
0.111,0.33,0.057,35.09
0.149,0.195,0.049,38.1
0.131,0.31,0.049,38.1
0.08,0.26,0.053,38.1
0.075,0.225,0.046,38.1
0.085,0.2,0.04,34.53
0.099,0.18,0.05,34.53
0.095,0.15,0.047,34.53
0.075,0.16,0.049,34.53
0.115,0.14,0.054,33.86
0.075,0.136,0.057,33.86
0.101,0.134,0.068,33.86
0.1,0.17,0.068,33.86
0.104,0.11,0.033,34.14
0.076,0.13,0.039,34.14
0.114,0.105,0.047,34.14
0.096,0.075,0.055,34.14
0.1,0.1,0.047,33.96
0.09,0.085,0.031,33.96
0.109,0.091,0.025,33.96
0.09,0.094,0.028,33.96
0.09,0.1,0.012,35.01
0.121,0.11,0.049,35.01
0.139,0.13,0.041,35.01
0.131,0.13,0.021,35.01
0.099,0.12,0.009,36.07
0.131,0.091,0.0,36.07
0.1,0.054,0.0,36.07
0.129,0.125,0.0,36.07
0.101,0.11,0.0,36.07
0.159,0.1,0.0,36.07
0.101,0.12,0.0,36.07
0.124,0.075,0.0,36.07
0.116,0.07,0.0,36.01
0.11,0.081,0.0,36.01
0.099,0.054,0.0,36.01
0.141,0.06,0.0,36.01
0.08,0.07,0.0,35.37
0.155,0.056,0.0,35.37
0.68,0.064,0.0,35.37
0.189,0.145,0.0,35.37
0.105,0.071,0.0,37.29
0.14,0.079,0.0,37.29
0.1,0.075,0.0,37.29
0.116,0.05,0.0,37.29
0.075,0.055,0.0,39.15
0.259,0.05,0.0,39.15
0.295,0.055,0.0,39.15
0.105,0.155,0.0,39.15
0.131,0.105,0.0,41.25
0.124,0.09,0.0,41.25
0.116,0.065,0.0,41.25
0.099,0.03,0.0,41.25
0.121,0.03,0.0,51.93
0.09,0.02,0.0,51.93
0.2,0.0,0.0,51.93
0.21,0.01,0.0,51.93
0.205,0.0,0.0,45.37
0.099,0.01,0.0,45.37
0.121,0.01,0.0,45.37
0.124,0.01,0.0,45.37
0.17,0.0,0.0,40.53
0.121,0.01,0.0,40.53
0.119,0.0,0.0,40.53
0.151,0.01,0.0,40.53
0.17,0.02,0.0,39.73
0.114,0.01,0.0,39.73
0.165,0.031,0.0,39.73
0.15,0.0,0.0,39.73
0.141,0.0,0.0,42.75
0.319,0.01,0.0,42.75
0.14,0.01,0.0,42.75
0.191,0.009,0.0,42.75
0.159,0.005,0.0,53.87
0.171,0.005,0.01,53.87
0.19,0.06,0.0,53.87
0.219,0.141,0.021,53.87
0.185,0.144,0.029,60.95
0.215,0.34,0.055,60.95
0.206,0.395,0.07,60.95
0.204,0.285,0.059,60.95
0.216,0.21,0.056,64.93
0.245,0.175,0.082,64.93
0.199,0.216,0.088,64.93
0.226,0.179,0.07,64.93
0.224,0.185,0.053,58.91
0.181,0.28,0.047,58.91
0.214,0.22,0.065,58.91
0.221,0.195,0.053,58.91
0.194,0.17,0.042,50.03
0.211,0.506,0.043,50.03
0.209,0.5,0.067,50.03
0.25,0.544,0.083,50.03
0.221,0.325,0.057,39.06
0.17,0.535,0.05,39.06
0.15,0.56,0.048,39.06
0.119,0.49,0.068,39.06
0.126,0.395,0.059,40.06
0.069,0.151,0.046,40.06
0.091,0.104,0.029,40.06
0.069,0.13,0.045,40.06
0.08,0.11,0.06,37.09
0.065,0.1,0.049,37.09
0.08,0.17,0.043,37.09
0.11,0.17,0.055,37.09
0.08,0.15,0.071,40.0
0.095,0.15,0.06,40.0
0.091,0.09,0.061,40.0
0.069,0.101,0.049,40.0
0.116,0.124,0.045,39.05
0.07,0.116,0.052,39.05
0.1,0.119,0.04,39.05
0.109,0.131,0.046,39.05
0.071,0.098,0.039,39.21
0.119,0.106,0.059,39.21
0.07,0.1,0.026,39.21
0.111,0.085,0.029,39.21
0.074,0.096,0.011,39.24
0.111,0.089,0.011,39.24
0.095,0.1,0.121,39.24
0.114,0.125,0.018,39.24
0.106,0.201,0.0,40.26
0.11,0.159,0.0,40.26
0.09,0.15,0.0,40.26
0.124,0.1,0.079,40.26
0.106,0.101,0.191,43.84
0.18,0.084,0.055,43.84
0.16,0.065,0.025,43.84
0.119,0.055,0.0,43.84
0.111,0.095,0.0,58.99
0.11,0.075,0.0,58.99
0.109,0.106,0.0,58.99
0.146,0.064,0.0,58.99
0.184,0.05,0.0,74.04
0.16,0.05,0.0,74.04
0.141,0.101,0.0,74.04
0.165,0.109,0.0,74.04
0.209,0.245,0.0,75.49
0.121,0.175,0.0,75.49
0.085,0.125,0.0,75.49
0.09,0.14,0.06,75.49
0.119,0.085,0.0,74.63
0.07,0.065,0.0,74.63
0.11,0.075,0.0,74.63
0.091,0.07,0.0,74.63
0.294,0.06,0.0,73.97
0.621,0.081,0.0,73.97
0.389,0.074,0.0,73.97
0.095,0.075,0.0,73.97
0.121,0.09,0.0,72.0
0.129,0.075,0.0,72.0
0.17,0.045,0.0,72.0
0.07,0.04,0.0,72.0
0.111,0.02,0.0,72.12
0.085,0.06,0.0,72.12
0.084,0.021,0.0,72.12
0.101,0.01,0.0,72.12
0.119,0.01,0.0,70.09
0.09,0.01,0.0,70.09
0.131,0.104,0.0,70.09
0.129,0.015,0.0,70.09
0.121,0.0,0.0,67.41
0.15,0.02,0.0,67.41
0.134,0.0,0.0,67.41
0.136,0.01,0.0,67.41
0.16,0.01,0.0,65.21
0.124,0.0,0.0,65.21
0.155,0.01,0.0,65.21
0.345,0.0,0.0,65.21
0.301,0.0,0.0,65.09
0.14,0.01,0.0,65.09
0.12,0.0,0.0,65.09
0.114,0.0,0.01,65.09
0.111,0.01,0.03,74.72
0.17,0.0,0.031,74.72
0.219,0.0,0.042,74.72
0.191,0.01,0.074,74.72
0.185,0.13,0.08,59.94
0.274,0.185,0.073,59.94
0.17,0.31,0.075,59.94
0.116,0.29,0.062,59.94
0.155,0.17,0.082,52.2
0.18,0.14,0.068,52.2
0.149,0.15,0.074,52.2
0.176,0.171,0.065,52.2
0.144,0.204,0.079,39.1
0.17,0.26,0.099,39.1
0.17,0.29,0.066,39.1
0.191,0.26,0.074,39.1
0.185,0.226,0.061,36.62
0.229,0.269,0.059,36.62
0.176,0.245,0.056,36.62
0.18,0.205,0.047,36.62
0.109,0.26,0.038,36.08
0.131,0.225,0.053,36.08
0.139,0.24,0.053,36.08
0.075,0.245,0.061,36.08
0.08,0.2,0.059,32.76
0.085,0.2,0.056,32.76
0.075,0.19,0.053,32.76
0.075,0.185,0.05,32.76
0.115,0.2,0.04,32.45
0.08,0.19,0.04,32.45
0.106,0.185,0.045,32.45
0.08,0.201,0.058,32.45
0.1,0.194,0.047,31.52
0.085,0.19,0.053,31.52
0.09,0.195,0.059,31.52
0.104,0.16,0.068,31.52
0.09,0.15,0.052,29.08
0.106,0.15,0.031,29.08
0.08,0.115,0.042,29.08
0.09,0.08,0.053,29.08
0.105,0.06,0.042,28.92
0.08,0.04,0.01,28.92
0.134,0.055,0.097,28.92
0.106,0.075,0.031,28.92
0.119,0.061,0.022,31.49
0.105,0.059,0.011,31.49
0.106,0.055,0.0,31.49
0.1,0.045,0.0,31.49
0.119,0.045,0.0,33.06
0.111,0.055,0.0,33.06
0.11,0.04,0.0,33.06
0.224,0.045,0.0,33.06
0.151,0.065,0.0,36.26
0.149,0.155,0.0,36.26
0.15,0.11,0.0,36.26
0.146,0.13,0.0,36.26
0.119,0.085,0.0,46.0
0.08,0.075,0.0,46.0
0.105,0.12,0.0,46.0
0.206,0.1,0.0,46.0
0.32,0.095,0.0,59.89
0.16,0.075,0.0,59.89
0.119,0.065,0.0,59.89
0.12,0.095,0.0,59.89
0.441,0.09,0.0,59.96
0.09,0.08,0.0,59.96
0.255,0.08,0.0,59.96
0.22,0.055,0.029,59.96
0.069,0.19,0.0,62.69
0.116,0.175,0.0,62.69
0.114,0.26,0.0,62.69
0.095,0.115,0.0,62.69
0.08,0.09,0.0,66.82
0.101,0.045,0.0,66.82
0.1,0.015,0.0,66.82
0.109,0.0,0.0,66.82
0.09,0.011,0.0,71.42
0.11,0.0,0.0,71.42
0.085,0.01,0.0,71.42
0.101,0.0,0.0,71.42
0.085,0.01,0.0,72.33
0.119,0.0,0.0,72.33
0.08,0.01,0.0,72.33
0.08,0.004,0.0,72.33
0.11,0.005,0.0,69.5
0.1,0.0,0.0,69.5
0.091,0.01,0.0,69.5
0.139,0.01,0.0,69.5
0.111,0.0,0.0,70.64
0.105,0.01,0.0,70.64
0.135,0.0,0.0,70.64
0.129,0.01,0.0,70.64
0.141,0.0,0.0,66.96
0.119,0.0,0.0,66.96
0.116,0.01,0.0,66.96
0.095,0.01,0.0,66.96
0.114,0.01,0.019,88.38
0.136,0.0,0.049,88.38
0.209,0.0,0.062,88.38
0.16,0.01,0.059,88.38
0.216,0.0,0.077,98.93
0.459,0.0,0.1,98.93
0.271,0.01,0.102,98.93
0.28,0.02,0.085,98.93
0.155,0.3,0.077,69.65
0.15,0.54,0.064,69.65
0.149,0.355,0.08,69.65
0.16,0.161,0.059,69.65
0.15,0.189,0.054,58.82
0.151,0.28,0.05,58.82
0.209,0.13,0.053,58.82
0.131,0.171,0.07,58.82
