timestamp,price,load1,pv1,load2,pv2,load3,pv3,split_role,is_warmup,segment_id,week_id,quarter
2016-08-07 02:00:00,0.01799,0.106742,0.0,0.49220997,0.0,0.056022,0.0,test_warmup,True,2,6,3
2016-08-07 02:15:00,0.01799,0.092696,0.0,0.48421198,0.0,0.067226,0.0,test_warmup,True,2,6,3
2016-08-07 02:30:00,0.01799,0.073034,0.0,0.47894698,0.0,0.061624,0.0,test_warmup,True,2,6,3
2016-08-07 02:45:00,0.01799,0.067416,0.0,0.418527,0.0,0.044818,0.0,test_warmup,True,2,6,3
2016-08-07 03:00:00,0.01286,0.08146,0.0,0.529053,0.0,0.044818,0.0,test_warmup,True,2,6,3
2016-08-07 03:15:00,0.01286,0.089888,0.0,0.476421,0.0,0.044818,0.0,test_warmup,True,2,6,3
2016-08-07 03:30:00,0.01286,0.061798,0.0,0.40273803,0.0,0.04762,0.0,test_warmup,True,2,6,3
2016-08-07 03:45:00,0.01286,0.050562,0.0,0.507999,0.0,0.044818,0.0,test_warmup,True,2,6,3
2016-08-07 04:00:00,0.01238,0.05337,0.0,0.505263,0.0,0.07283,0.0,test_warmup,True,2,6,3
2016-08-07 04:15:00,0.01238,0.061798,0.0,0.399999,0.0,0.067226,0.0,test_warmup,True,2,6,3
2016-08-07 04:30:00,0.01238,0.05337,0.0,0.481683,0.0,0.084034,0.0,test_warmup,True,2,6,3
2016-08-07 04:45:00,0.01238,0.047752,0.0,0.42905402,0.0,0.084034,0.0,test_warmup,True,2,6,3
2016-08-07 05:00:00,0.01235,0.036516,0.0,0.418527,0.0,0.04762,0.0,test_warmup,True,2,6,3
2016-08-07 05:15:00,0.01235,0.042134,0.0,0.48421198,0.0,0.030812,0.0,test_warmup,True,2,6,3
2016-08-07 05:30:00,0.01235,0.036516,0.0,0.37642202,0.0,0.02521,0.0,test_warmup,True,2,6,3
2016-08-07 05:45:00,0.01235,0.042134,0.0,0.426315,0.0,0.030812,0.0,test_warmup,True,2,6,3
2016-08-07 06:00:00,0.01251,0.039326,0.0,0.723789,0.0,0.058824,0.0,test_warmup,True,2,6,3
2016-08-07 06:15:00,0.01251,0.042134,0.0,1.097475,0.5025593,0.053222,0.28897157,test_warmup,True,2,6,3
2016-08-07 06:30:00,0.01251,0.05618,0.0,1.129053,1.0051186,0.036414,0.57794315,test_warmup,True,2,6,3
2016-08-07 06:45:00,0.01251,0.042134,0.0,1.0501051,1.5076779,0.02521,0.8669148,test_warmup,True,2,6,3
2016-08-07 07:00:00,0.01193,0.033708,0.0,1.213263,2.0102372,0.02521,1.1558863,test_warmup,True,2,6,3
2016-08-07 07:15:00,0.01193,0.030898,1.5477351,1.1894729,2.53121,0.030812,1.4554456,test_warmup,True,2,6,3
2016-08-07 07:30:00,0.01193,0.044944,3.0954702,1.17642,3.0521824,0.061624,1.7550049,test_warmup,True,2,6,3
2016-08-07 07:45:00,0.01193,0.05618,4.643205,1.400001,3.5731554,0.061624,2.0545645,test_warmup,True,2,6,3
2016-08-07 08:00:00,0.01225,0.044944,6.1909404,1.342104,4.094128,0.039216,2.3541236,test_warmup,True,2,6,3
2016-08-07 08:15:00,0.01225,0.042134,6.9089847,1.265895,4.596011,0.078432,2.6427064,test_warmup,True,2,6,3
2016-08-07 08:30:00,0.01225,0.030898,7.6270294,1.2237899,5.097894,0.263306,2.9312892,test_warmup,True,2,6,3
2016-08-07 08:45:00,0.01225,0.042134,8.345075,1.210527,5.5997763,0.736694,3.2198715,test_warmup,True,2,6,3
2016-08-07 09:00:00,0.01279,0.05618,9.063119,1.081683,6.10166,0.579832,3.5084543,test_warmup,True,2,6,3
2016-08-07 09:15:00,0.01279,0.101124,11.550919,1.273683,8.264172,0.591036,4.751899,test_warmup,True,2,6,3
2016-08-07 09:30:00,0.01279,0.16854,14.038718,1.3315799,10.426684,0.492998,5.9953437,test_warmup,True,2,6,3
2016-08-07 09:45:00,0.01279,0.143258,16.526516,1.144842,12.589196,0.327732,7.2387877,test_warmup,True,2,6,3
2016-08-07 10:00:00,0.00995,0.148876,19.014317,1.0501051,14.751709,0.106442,8.482232,test_warmup,True,2,6,3
2016-08-07 10:15:00,0.00995,0.58146,19.880941,1.123788,14.655704,0.134454,8.42703,test_warmup,True,2,6,3
2016-08-07 10:30:00,0.00995,0.522472,20.747564,1.015788,14.559698,0.190476,8.371826,test_warmup,True,2,6,3
2016-08-07 10:45:00,0.00995,0.258426,21.614187,0.842106,14.463693,0.414566,8.316624,test_warmup,True,2,6,3
2016-08-07 11:00:00,0.00883,0.134832,22.480812,0.873684,14.367687,0.414566,8.26142,test_warmup,True,2,6,3
2016-08-07 11:15:00,0.00883,0.103932,22.461554,1.060632,13.949103,0.22409,8.020735,test_warmup,True,2,6,3
2016-08-07 11:30:00,0.00883,0.103932,22.442295,0.921054,13.53052,0.207282,7.7800493,test_warmup,True,2,6,3
2016-08-07 11:45:00,0.00883,0.092696,22.423037,1.271157,13.111936,0.210084,7.539363,test_warmup,True,2,6,3
2016-08-07 12:00:00,0.00593,0.075842,22.40378,1.129053,12.693353,0.210084,7.298678,test_warmup,True,2,6,3
2016-08-07 12:15:00,0.00593,0.05337,21.4507,0.942105,11.938357,0.156862,6.8645554,test_warmup,True,2,6,3
2016-08-07 12:30:00,0.00593,0.047752,20.497623,0.913263,11.183363,0.184874,6.4304338,test_warmup,True,2,6,3
2016-08-07 12:45:00,0.00593,0.042134,19.544546,0.96589506,10.4283695,0.87675,5.996312,test_warmup,True,2,6,3
2016-08-07 13:00:00,2e-05,0.033708,18.591467,0.708,9.673374,1.145658,5.56219,test_warmup,True,2,6,3
2016-08-07 13:15:00,2e-05,0.044944,18.103168,0.73684204,9.252972,0.557422,5.320459,test_warmup,True,2,6,3
2016-08-07 13:30:00,2e-05,0.050562,17.61487,0.86315703,8.832569,0.613446,5.0787272,test_warmup,True,2,6,3
2016-08-07 13:45:00,2e-05,0.151686,17.126574,0.82105196,8.412167,1.414566,4.836996,test_warmup,True,2,6,3
2016-08-07 14:00:00,4e-05,0.120786,16.638273,0.723789,7.991764,2.0,4.5952644,test_warmup,True,2,6,3
2016-08-07 14:15:00,4e-05,0.070224,16.857916,0.58694696,7.897004,1.94958,4.540777,test_warmup,True,2,6,3
2016-08-07 14:30:00,4e-05,0.098314,17.077559,0.66842103,7.8022437,0.57703,4.48629,test_warmup,True,2,6,3
2016-08-07 14:45:00,4e-05,0.08146,17.2972,0.67368305,7.7074842,0.322128,4.4318037,test_warmup,True,2,6,3
2016-08-07 15:00:00,0.00235,0.089888,17.516842,0.665895,7.6127243,0.170868,4.3773165,test_warmup,True,2,6,3
2016-08-07 15:15:00,0.00235,0.092696,16.835436,0.723789,7.180299,0.131652,4.1286716,test_warmup,True,2,6,3
2016-08-07 15:30:00,0.00235,0.134832,16.15403,0.589473,6.7478733,0.52381,3.8800273,test_warmup,True,2,6,3
2016-08-07 15:45:00,0.00235,0.058988,15.472622,0.665895,6.315448,1.056022,3.6313825,test_warmup,True,2,6,3
2016-08-07 16:00:00,0.00567,0.047752,14.791216,0.69221103,5.883022,0.97479,3.3827376,test_warmup,True,2,6,3
2016-08-07 16:15:00,0.00567,0.08146,13.472423,0.723789,5.2790427,0.560224,3.0354495,test_warmup,True,2,6,3
2016-08-07 16:30:00,0.00567,0.05337,12.153629,0.729054,4.675063,0.532212,2.6881611,test_warmup,True,2,6,3
2016-08-07 16:45:00,0.00567,0.047752,10.834836,0.657894,4.071083,0.521008,2.3408728,test_warmup,True,2,6,3
2016-08-07 17:00:00,0.01284,0.05337,9.516043,0.657894,3.4671035,0.955182,1.9935845,test_warmup,True,2,6,3
2016-08-07 17:15:00,0.01284,0.05618,8.946536,0.68421,2.6003275,0.22409,1.4951882,test_warmup,True,2,6,3
2016-08-07 17:30:00,0.01284,0.061798,8.37703,0.713262,1.7335516,0.196078,0.9967922,test_warmup,True,2,6,3
2016-08-07 17:45:00,0.01284,0.047752,7.807524,0.800001,0.8667758,0.19888,0.4983961,test_warmup,True,2,6,3
2016-08-07 18:00:00,0.0247,0.047752,7.2380176,1.047369,0.0,0.240896,0.0,test_warmup,True,2,6,3
2016-08-07 18:15:00,0.0247,0.061798,5.428513,0.98421,0.0,0.159664,0.0,test_warmup,True,2,6,3
2016-08-07 18:30:00,0.0247,0.073034,3.6190088,0.913263,0.0,0.187676,0.0,test_warmup,True,2,6,3
2016-08-07 18:45:00,0.0247,0.08146,1.8095044,0.86315703,0.0,0.17367,0.0,test_warmup,True,2,6,3
2016-08-07 19:00:00,0.02777,0.08427,0.0,0.913263,0.0,0.196078,0.0,test_warmup,True,2,6,3
2016-08-07 19:15:00,0.02777,0.101124,0.0,1.065894,0.0,0.221288,0.0,test_warmup,True,2,6,3
2016-08-07 19:30:00,0.02777,0.073034,0.0,0.842106,0.0,0.532212,0.0,test_warmup,True,2,6,3
2016-08-07 19:45:00,0.02777,0.070224,0.0,1.076421,0.0,0.154062,0.0,test_warmup,True,2,6,3
2016-08-07 20:00:00,0.03048,0.070224,0.0,0.905262,0.0,0.90196,0.0,test_warmup,True,2,6,3
2016-08-07 20:15:00,0.03048,0.075842,0.0,1.021053,0.0,0.243698,0.0,test_warmup,True,2,6,3
2016-08-07 20:30:00,0.03048,0.08427,0.0,1.0684199,0.0,0.086834,0.0,test_warmup,True,2,6,3
2016-08-07 20:45:00,0.03048,0.08146,0.0,0.973683,0.0,0.12605,0.0,test_warmup,True,2,6,3
2016-08-07 21:00:00,0.03237,0.075842,0.0,0.905262,0.0,0.114846,0.0,test_warmup,True,2,6,3
2016-08-07 21:15:00,0.03237,0.08427,0.0,0.90800095,0.0,0.12325,0.0,test_warmup,True,2,6,3
2016-08-07 21:30:00,0.03237,0.314606,0.0,0.939579,0.0,0.156862,0.0,test_warmup,True,2,6,3
2016-08-07 21:45:00,0.03237,0.460674,0.0,0.86842203,0.0,0.095238,0.0,test_warmup,True,2,6,3
2016-08-07 22:00:00,0.03265,0.252808,0.0,0.87894607,0.0,0.081232,0.0,test_warmup,True,2,6,3
2016-08-07 22:15:00,0.03265,0.117978,0.0,0.729054,0.0,0.084034,0.0,test_warmup,True,2,6,3
2016-08-07 22:30:00,0.03265,0.115168,0.0,0.78168297,0.0,0.14846,0.0,test_warmup,True,2,6,3
2016-08-07 22:45:00,0.03265,0.103932,0.0,0.950106,0.0,0.182072,0.0,test_warmup,True,2,6,3
2016-08-07 23:00:00,0.02633,0.148876,0.0,0.608001,0.0,0.103642,0.0,test_warmup,True,2,6,3
2016-08-07 23:15:00,0.02633,0.11236,0.0,0.650106,0.0,0.081232,0.0,test_warmup,True,2,6,3
2016-08-07 23:30:00,0.02633,0.132022,0.0,0.53684103,0.0,0.095238,0.0,test_warmup,True,2,6,3
2016-08-07 23:45:00,0.02633,0.123596,0.0,0.573684,0.0,0.168068,0.0,test_warmup,True,2,6,3
2016-08-08 00:00:00,0.02062,0.126404,0.0,0.563157,0.0,0.2521,0.0,test_target,False,2,7,3
2016-08-08 00:15:00,0.02062,0.132022,0.0,0.523788,0.0,0.17647,0.0,test_target,False,2,7,3
2016-08-08 00:30:00,0.02062,0.11236,0.0,0.513264,0.0,0.134454,0.0,test_target,False,2,7,3
2016-08-08 00:45:00,0.02062,0.073034,0.0,0.40800002,0.0,0.064426,0.0,test_target,False,2,7,3
2016-08-08 01:00:00,0.01644,0.162922,0.0,0.552633,0.0,0.033614,0.0,test_target,False,2,7,3
2016-08-08 01:15:00,0.01644,0.08427,0.0,0.44210398,0.0,0.030812,0.0,test_target,False,2,7,3
2016-08-08 01:30:00,0.01644,0.075842,0.0,0.523788,0.0,0.053222,0.0,test_target,False,2,7,3
2016-08-08 01:45:00,0.01644,0.047752,0.0,0.48421198,0.0,0.044818,0.0,test_target,False,2,7,3
2016-08-08 02:00:00,0.01291,0.036516,0.0,0.43158,0.0,0.02521,0.0,test_target,False,2,7,3
2016-08-08 02:15:00,0.01291,0.047752,0.0,0.476421,0.0,0.019608,0.0,test_target,False,2,7,3
2016-08-08 02:30:00,0.01291,0.05618,0.0,0.53958,0.0,0.030812,0.0,test_target,False,2,7,3
2016-08-08 02:45:00,0.01291,0.036516,0.0,0.44210398,0.0,0.053222,0.0,test_target,False,2,7,3
2016-08-08 03:00:00,0.00816,0.075842,0.0,0.42378896,0.0,0.044818,0.0,test_target,False,2,7,3
2016-08-08 03:15:00,0.00816,0.05618,0.0,0.544842,0.0,0.028012,0.0,test_target,False,2,7,3
2016-08-08 03:30:00,0.00816,0.061798,0.0,0.421053,0.0,0.022408,0.0,test_target,False,2,7,3
2016-08-08 03:45:00,0.00816,0.061798,0.0,0.510525,0.0,0.028012,0.0,test_target,False,2,7,3
2016-08-08 04:00:00,0.00812,0.061798,0.0,0.48694798,0.0,0.044818,0.0,test_target,False,2,7,3
2016-08-08 04:15:00,0.00812,0.05337,0.0,0.355368,0.0,0.058824,0.0,test_target,False,2,7,3
2016-08-08 04:30:00,0.00812,0.073034,0.0,0.40273803,0.0,0.044818,0.0,test_target,False,2,7,3
2016-08-08 04:45:00,0.00812,0.064606,0.0,0.44736898,0.0,0.028012,0.0,test_target,False,2,7,3
2016-08-08 05:00:00,0.00894,0.08427,0.0,0.365895,0.0,0.030812,0.0,test_target,False,2,7,3
2016-08-08 05:15:00,0.00894,0.075842,0.0,0.452631,0.0,0.02521,0.0,test_target,False,2,7,3
2016-08-08 05:30:00,0.00894,0.05618,0.0,0.46589398,0.0,0.044818,0.0,test_target,False,2,7,3
2016-08-08 05:45:00,0.00894,0.058988,0.0,0.394737,0.0,0.042016,0.0,test_target,False,2,7,3
2016-08-08 06:00:00,0.01785,0.061798,0.0,0.726315,0.0,0.033614,0.0,test_target,False,2,7,3
2016-08-08 06:15:00,0.01785,0.044944,1.2097605,1.018527,0.7549915,0.02521,0.4341201,test_target,False,2,7,3
2016-08-08 06:30:00,0.01785,0.050562,2.419521,1.2080009,1.509983,0.039216,0.8682402,test_target,False,2,7,3
2016-08-08 06:45:00,0.01785,0.042134,3.6292818,0.847368,2.2649744,0.064426,1.3023603,test_target,False,2,7,3
2016-08-08 07:00:00,0.02371,0.030898,4.839042,0.994737,3.019966,0.058824,1.7364804,test_target,False,2,7,3
2016-08-08 07:15:00,0.02371,0.044944,4.746385,1.302738,2.9504392,0.515406,1.6965026,test_target,False,2,7,3
2016-08-08 07:30:00,0.02371,0.039326,4.6537285,1.247367,2.8809123,0.333334,1.6565247,test_target,False,2,7,3
2016-08-08 07:45:00,0.02371,0.047752,4.5610714,1.1501039,2.8113856,0.302522,1.6165468,test_target,False,2,7,3
2016-08-08 08:00:00,0.02629,0.042134,4.468415,1.2027359,2.7418587,0.263306,1.5765687,test_target,False,2,7,3
2016-08-08 08:15:00,0.02629,0.044944,4.396269,1.3578961,2.6580336,0.182072,1.5283693,test_target,False,2,7,3
2016-08-08 08:30:00,0.02629,0.050562,4.324124,1.0578959,2.5742083,0.218488,1.4801698,test_target,False,2,7,3
2016-08-08 08:45:00,0.02629,0.042134,4.251978,1.178946,2.4903831,0.215686,1.4319702,test_target,False,2,7,3
2016-08-08 09:00:00,0.02402,0.05618,4.1798325,1.008,2.4065578,0.243698,1.3837707,test_target,False,2,7,3
2016-08-08 09:15:00,0.02402,0.070224,4.5109715,0.973683,2.569877,0.19888,1.4776793,test_target,False,2,7,3
2016-08-08 09:30:00,0.02402,0.098314,4.8421097,0.96589506,2.7331963,0.322128,1.5715879,test_target,False,2,7,3
2016-08-08 09:45:00,0.02402,0.064606,5.173249,0.807999,2.8965154,0.310924,1.6654963,test_target,False,2,7,3
2016-08-08 10:00:00,0.02026,0.067416,5.5043874,0.852633,3.0598345,0.238096,1.7594049,test_target,False,2,7,3
2016-08-08 10:15:00,0.02026,0.047752,6.488015,0.88947296,3.6300156,0.14846,2.087259,test_target,False,2,7,3
2016-08-08 10:30:00,0.02026,0.05618,7.4716434,1.008,4.2001967,0.14846,2.415113,test_target,False,2,7,3
2016-08-08 10:45:00,0.02026,0.05618,8.455272,0.915789,4.7703776,0.128852,2.7429671,test_target,False,2,7,3
2016-08-08 11:00:00,0.01873,0.08146,9.4389,0.873684,5.340559,0.106442,3.0708213,test_target,False,2,7,3
2016-08-08 11:15:00,0.01873,0.087078,10.502109,0.87894607,5.881466,0.086834,3.3818429,test_target,False,2,7,3
2016-08-08 11:30:00,0.01873,0.070224,11.565318,0.850104,6.4223723,0.053222,3.6928642,test_target,False,2,7,3
2016-08-08 11:45:00,0.01873,0.08146,12.628529,1.0343161,6.9632797,0.036414,4.0038857,test_target,False,2,7,3
2016-08-08 12:00:00,0.01428,0.143258,13.691738,1.131579,7.5041866,0.030812,4.314907,test_target,False,2,7,3
2016-08-08 12:15:00,0.01428,0.106742,16.062693,1.289475,8.64937,0.053222,4.973388,test_target,False,2,7,3
2016-08-08 12:30:00,0.01428,0.146068,18.433645,0.981684,9.794555,0.07283,5.631869,test_target,False,2,7,3
2016-08-08 12:45:00,0.01428,0.126404,20.8046,1.071159,10.939739,0.17367,6.29035,test_target,False,2,7,3
2016-08-08 13:00:00,0.01341,0.120786,23.175554,1.407999,12.084923,0.182072,6.9488306,test_target,False,2,7,3
2016-08-08 13:15:00,0.01341,0.092696,24.864222,0.90000004,12.555295,0.10084,7.2192945,test_target,False,2,7,3
2016-08-08 13:30:00,0.01341,0.075842,26.552887,1.0526309,13.025666,0.112044,7.489758,test_target,False,2,7,3
2016-08-08 13:45:00,0.01341,0.106742,28.241556,1.434315,13.496038,0.137254,7.7602224,test_target,False,2,7,3
2016-08-08 14:00:00,0.01289,0.08427,29.930223,0.934317,13.96641,0.109244,8.030685,test_target,False,2,7,3
2016-08-08 14:15:00,0.01289,0.075842,29.62619,0.910527,13.385438,0.112044,7.6966267,test_target,False,2,7,3
2016-08-08 14:30:00,0.01289,0.101124,29.322155,0.844842,12.804465,0.095238,7.3625674,test_target,False,2,7,3
2016-08-08 14:45:00,0.01289,0.092696,29.018122,0.78694797,12.223493,0.109244,7.028508,test_target,False,2,7,3
2016-08-08 15:00:00,0.01792,0.089888,28.714088,0.77115893,11.642521,0.137254,6.6944494,test_target,False,2,7,3
2016-08-08 15:15:00,0.01792,0.095506,26.853254,0.650106,10.527954,0.131652,6.0535736,test_target,False,2,7,3
2016-08-08 15:30:00,0.01792,0.101124,24.99242,0.81852597,9.413387,0.12325,5.412698,test_target,False,2,7,3
2016-08-08 15:45:00,0.01792,0.10955,23.131588,0.689475,8.2988205,0.089636,4.771822,test_target,False,2,7,3
2016-08-08 16:00:00,0.02082,0.103932,21.270752,0.652632,7.1842546,0.089636,4.130946,test_target,False,2,7,3
2016-08-08 16:15:00,0.02082,0.08427,21.025066,0.650106,6.6012263,0.070028,3.795705,test_target,False,2,7,3
2016-08-08 16:30:00,0.02082,0.067416,20.779379,0.865896,6.018198,0.134454,3.460464,test_target,False,2,7,3
2016-08-08 16:45:00,0.02082,0.061798,20.533693,0.602736,5.4351707,0.117648,3.1252232,test_target,False,2,7,3
2016-08-08 17:00:00,0.02652,0.036516,20.288004,0.694737,4.8521423,0.12325,2.7899818,test_target,False,2,7,3
2016-08-08 17:15:00,0.02652,0.039326,19.336275,0.66842103,3.6391068,0.131652,2.0924864,test_target,False,2,7,3
2016-08-08 17:30:00,0.02652,0.047752,18.384546,0.57642,2.4260712,0.103642,1.3949909,test_target,False,2,7,3
2016-08-08 17:45:00,0.02652,0.039326,17.432816,1.0290539,1.2130356,0.114846,0.69749546,test_target,False,2,7,3
2016-08-08 18:00:00,0.03129,0.044944,16.481087,0.850104,0.0,0.114846,0.0,test_target,False,2,7,3
2016-08-08 18:15:00,0.03129,0.047752,12.360814,0.90800095,0.0,0.084034,0.0,test_target,False,2,7,3
2016-08-08 18:30:00,0.03129,0.095506,8.240543,0.910527,0.0,0.07563,0.0,test_target,False,2,7,3
2016-08-08 18:45:00,0.03129,0.123596,4.1202717,1.015788,0.0,0.078432,0.0,test_target,False,2,7,3
2016-08-08 19:00:00,0.03439,0.134832,0.0,0.926316,0.0,0.15126,0.0,test_target,False,2,7,3
2016-08-08 19:15:00,0.03439,0.117978,0.0,0.93157804,0.0,0.481792,0.0,test_target,False,2,7,3
2016-08-08 19:30:00,0.03439,0.089888,0.0,0.844842,0.0,0.204482,0.0,test_target,False,2,7,3
2016-08-08 19:45:00,0.03439,0.120786,0.0,1.039578,0.0,0.070028,0.0,test_target,False,2,7,3
2016-08-08 20:00:00,0.03323,0.095506,0.0,1.5157889,0.0,0.022408,0.0,test_target,False,2,7,3
2016-08-08 20:15:00,0.03323,0.098314,0.0,1.278948,0.0,0.02521,0.0,test_target,False,2,7,3
2016-08-08 20:30:00,0.03323,0.11236,0.0,1.1658959,0.0,0.056022,0.0,test_target,False,2,7,3
2016-08-08 20:45:00,0.03323,0.061798,0.0,1.0684199,0.0,0.092436,0.0,test_target,False,2,7,3
2016-08-08 21:00:00,0.034,0.095506,0.0,0.915789,0.0,0.084034,0.0,test_target,False,2,7,3
2016-08-08 21:15:00,0.034,0.067416,0.0,1.144842,0.0,0.064426,0.0,test_target,False,2,7,3
2016-08-08 21:30:00,0.034,0.11236,0.0,1.257894,0.0,0.064426,0.0,test_target,False,2,7,3
2016-08-08 21:45:00,0.034,0.089888,0.0,0.926316,0.0,0.078432,0.0,test_target,False,2,7,3
2016-08-08 22:00:00,0.03393,0.11236,0.0,0.78694797,0.0,0.10084,0.0,test_target,False,2,7,3
2016-08-08 22:15:00,0.03393,0.117978,0.0,0.723789,0.0,0.095238,0.0,test_target,False,2,7,3
2016-08-08 22:30:00,0.03393,0.123596,0.0,0.994737,0.0,0.10084,0.0,test_target,False,2,7,3
2016-08-08 22:45:00,0.03393,0.115168,0.0,0.778947,0.0,0.095238,0.0,test_target,False,2,7,3
2016-08-08 23:00:00,0.03175,0.11236,0.0,0.618525,0.0,0.09804,0.0,test_target,False,2,7,3
2016-08-08 23:15:00,0.03175,0.126404,0.0,0.618525,0.0,0.106442,0.0,test_target,False,2,7,3
2016-08-08 23:30:00,0.03175,0.132022,0.0,0.62379,0.0,0.114846,0.0,test_target,False,2,7,3
2016-08-08 23:45:00,0.03175,0.120786,0.0,0.544842,0.0,0.07283,0.0,test_target,False,2,7,3
2016-08-09 00:00:00,0.02388,0.115168,0.0,0.534315,0.0,0.022408,0.0,test_target,False,2,7,3
2016-08-09 00:15:00,0.02388,0.11236,0.0,0.43431598,0.0,0.019608,0.0,test_target,False,2,7,3
2016-08-09 00:30:00,0.02388,0.10955,0.0,0.500001,0.0,0.033614,0.0,test_target,False,2,7,3
2016-08-09 00:45:00,0.02388,0.132022,0.0,0.44736898,0.0,0.04762,0.0,test_target,False,2,7,3
2016-08-09 01:00:00,0.02306,0.129214,0.0,0.565896,0.0,0.039216,0.0,test_target,False,2,7,3
2016-08-09 01:15:00,0.02306,0.098314,0.0,0.37894797,0.0,0.022408,0.0,test_target,False,2,7,3
2016-08-09 01:30:00,0.02306,0.058988,0.0,0.534315,0.0,0.033614,0.0,test_target,False,2,7,3
2016-08-09 01:45:00,0.02306,0.042134,0.0,0.444843,0.0,0.022408,0.0,test_target,False,2,7,3
2016-08-09 02:00:00,0.0226,0.047752,0.0,0.531579,0.0,0.036414,0.0,test_target,False,2,7,3
2016-08-09 02:15:00,0.0226,0.08427,0.0,0.502737,0.0,0.036414,0.0,test_target,False,2,7,3
2016-08-09 02:30:00,0.0226,0.078652,0.0,0.43431598,0.0,0.05042,0.0,test_target,False,2,7,3
2016-08-09 02:45:00,0.0226,0.070224,0.0,0.534315,0.0,0.019608,0.0,test_target,False,2,7,3
2016-08-09 03:00:00,0.02032,0.08427,0.0,0.426315,0.0,0.019608,0.0,test_target,False,2,7,3
2016-08-09 03:15:00,0.02032,0.047752,0.0,0.439578,0.0,0.030812,0.0,test_target,False,2,7,3
2016-08-09 03:30:00,0.02032,0.070224,0.0,0.489474,0.0,0.04762,0.0,test_target,False,2,7,3
2016-08-09 03:45:00,0.02032,0.050562,0.0,0.47115898,0.0,0.039216,0.0,test_target,False,2,7,3
2016-08-09 04:00:00,0.01994,0.05618,0.0,0.421053,0.0,0.028012,0.0,test_target,False,2,7,3
2016-08-09 04:15:00,0.01994,0.047752,0.0,0.47894698,0.0,0.028012,0.0,test_target,False,2,7,3
2016-08-09 04:30:00,0.01994,0.061798,0.0,0.41326198,0.0,0.028012,0.0,test_target,False,2,7,3
2016-08-09 04:45:00,0.01994,0.058988,0.0,0.40800002,0.0,0.039216,0.0,test_target,False,2,7,3
2016-08-09 05:00:00,0.02297,0.033708,0.0,0.521052,0.0,0.053222,0.0,test_target,False,2,7,3
2016-08-09 05:15:00,0.02297,0.036516,0.0,0.399999,0.0,0.030812,0.0,test_target,False,2,7,3
2016-08-09 05:30:00,0.02297,0.036516,0.0,0.44210398,0.0,0.030812,0.0,test_target,False,2,7,3
2016-08-09 05:45:00,0.02297,0.05337,0.0,0.365895,0.0,0.016806,0.0,test_target,False,2,7,3
2016-08-09 06:00:00,0.02833,0.042134,0.0,0.629052,0.0,0.030812,0.0,test_target,False,2,7,3
2016-08-09 06:15:00,0.02833,0.047752,0.0,1.013262,1.0793917,0.044818,0.62065023,test_target,False,2,7,3
2016-08-09 06:30:00,0.02833,0.039326,0.0,1.042104,2.1587834,0.089636,1.2413005,test_target,False,2,7,3
2016-08-09 06:45:00,0.02833,0.042134,0.0,0.910527,3.238175,0.05042,1.8619506,test_target,False,2,7,3
2016-08-09 07:00:00,0.03286,0.042134,0.0,0.842106,4.317567,0.028012,2.482601,test_target,False,2,7,3
2016-08-09 07:15:00,0.03286,0.033708,1.3558983,1.247367,4.752947,0.145658,2.7329445,test_target,False,2,7,3
2016-08-09 07:30:00,0.03286,0.039326,2.7117965,0.934317,5.188327,0.378152,2.9832878,test_target,False,2,7,3
2016-08-09 07:45:00,0.03286,0.042134,4.0676947,0.95789397,5.6237073,0.383754,3.2336316,test_target,False,2,7,3
2016-08-09 08:00:00,0.03483,0.05618,5.423593,0.918525,6.0590878,0.128852,3.4839754,test_target,False,2,7,3
2016-08-09 08:15:00,0.03483,0.042134,6.241635,0.892212,6.719906,0.078432,3.8639457,test_target,False,2,7,3
2016-08-09 08:30:00,0.03483,0.039326,7.059677,0.723789,7.380724,0.134454,4.2439165,test_target,False,2,7,3
2016-08-09 08:45:00,0.03483,0.039326,7.877719,0.83431494,8.041542,0.464986,4.6238866,test_target,False,2,7,3
2016-08-09 09:00:00,0.03503,0.044944,8.695762,1.3526311,8.70236,0.246498,5.003857,test_target,False,2,7,3
2016-08-09 09:15:00,0.03503,0.05618,10.873732,0.836841,9.4905615,0.4986,5.4570727,test_target,False,2,7,3
2016-08-09 09:30:00,0.03503,0.044944,13.051701,0.81579006,10.278763,0.495798,5.9102883,test_target,False,2,7,3
2016-08-09 09:45:00,0.03503,0.10955,15.2296715,0.797475,11.066962,0.271708,6.3635035,test_target,False,2,7,3
2016-08-09 10:00:00,0.0346,0.070224,17.407642,0.873684,11.855164,0.159664,6.816719,test_target,False,2,7,3
2016-08-09 10:15:00,0.0346,0.08427,17.780468,0.734316,11.734463,0.341736,6.7473164,test_target,False,2,7,3
2016-08-09 10:30:00,0.0346,0.042134,18.153294,0.805263,11.613761,0.338936,6.6779127,test_target,False,2,7,3
2016-08-09 10:45:00,0.0346,0.036516,18.526121,0.650106,11.493061,0.336134,6.60851,test_target,False,2,7,3
2016-08-09 11:00:00,0.03426,0.047752,18.898947,1.018527,11.372358,0.333334,6.5391064,test_target,False,2,7,3
2016-08-09 11:15:00,0.03426,0.058988,18.526348,1.147368,10.934952,0.27451,6.287597,test_target,False,2,7,3
2016-08-09 11:30:00,0.03426,0.05618,18.15375,1.0842121,10.497542,0.37255,6.036087,test_target,False,2,7,3
