timestamp,week_id,is_warmup,load_bus_0,load_bus_1,load_bus_2,load_bus_4,load_bus_5,load_bus_6,load_bus_7,load_bus_8,load_bus_9,load_bus_10,load_bus_11,load_bus_12,load_bus_13,pv_bus_6,pv_bus_7,pv_bus_10,pv_bus_12
2016-05-26 09:45:00,20,False,4.568424,1.685272,3.370544,4.568424,1.2639539,0.978948,0.533436,1.305264,1.957896,0.162922,5.0558157,0.092436,2.10659,17.72124,9.014524,19.075584,10.189713
2016-05-26 10:00:00,20,False,5.4526362,1.264072,2.528144,5.4526362,0.94805396,1.168422,0.46504503,1.557896,2.336844,0.342696,3.7922158,0.092436,1.5800899,19.331266,9.73682,22.107325,11.115478
2016-05-26 10:15:00,20,False,4.371934,1.278144,2.556288,4.371934,0.95860803,0.93684304,0.469605,1.249124,1.8736861,0.536516,3.8344321,0.056022,1.59768,20.040056,9.996785,24.636297,11.523032
2016-05-26 10:30:00,20,False,4.6303177,1.413228,2.826456,4.6303177,1.059921,0.992211,0.478722,1.322948,1.984422,0.067416,4.239684,0.061624,1.766535,20.748848,10.25675,27.165272,11.930588
2016-05-26 10:45:00,20,False,4.371934,1.876172,3.752344,4.371934,1.4071289,0.93684304,0.392097,1.249124,1.8736861,0.05337,5.6285157,0.058824,2.3452148,21.457638,10.516715,29.694244,12.338142
2016-05-26 11:00:00,20,False,4.31102,2.084896,4.169792,4.31102,1.5636721,0.92379,0.410334,1.23172,1.84758,0.154494,6.2546883,0.053222,2.60612,22.166431,10.77668,32.22322,12.745698
2016-05-26 11:15:00,20,False,4.4338284,2.775796,5.551592,4.4338284,2.081847,0.950106,0.45592803,1.266808,1.900212,0.05618,8.327388,0.05042,3.469745,22.357586,10.694312,33.943626,12.855612
2016-05-26 11:30:00,20,False,5.01053,1.56426,3.12852,5.01053,1.173195,1.0736849,0.414894,1.43158,2.1473699,0.067416,4.69278,0.061624,1.955325,22.548742,10.611942,35.664036,12.965527
2016-05-26 11:45:00,20,False,5.809258,2.178704,4.357408,5.809258,1.634028,1.244841,0.42401102,1.659788,2.489682,0.05618,6.536112,0.089636,2.72338,22.739897,10.529574,37.38444,13.07544
2016-05-26 12:00:00,20,False,5.563656,2.0394,4.0788,5.563656,1.5295501,1.192212,0.364743,1.589616,2.384424,0.058988,6.1182003,0.145658,2.5492501,22.931051,10.4472065,39.10485,13.185354
2016-05-26 12:15:00,20,False,4.949616,1.81426,3.62852,4.949616,1.360695,1.060632,0.528876,1.414176,2.121264,0.123596,5.44278,0.120448,2.2678251,23.00409,10.423698,40.705578,13.227351
2016-05-26 12:30:00,20,False,4.925046,2.215292,4.430584,4.925046,1.661469,1.055367,0.48328197,1.407156,2.110734,0.095506,6.645876,0.081232,2.769115,23.077126,10.40019,42.3063,13.269347
2016-05-26 12:45:00,20,False,5.51453,1.577392,3.154784,5.51453,1.183044,1.181685,0.519756,1.57558,2.36337,0.087078,4.732176,0.112044,1.97174,23.150162,10.376682,43.90703,13.311343
2016-05-26 13:00:00,20,False,6.202252,1.7697,3.5394,6.202252,1.327275,1.329054,0.56535,1.772072,2.658108,0.078652,5.3091,0.089636,2.212125,23.2232,10.353173,45.507755,13.35334
2016-05-26 13:15:00,20,False,4.887722,2.340524,4.681048,4.887722,1.755393,1.047369,0.437691,1.396492,2.094738,0.092696,7.021572,0.106442,2.925655,22.509706,9.915174,45.65643,12.943081
2016-05-26 13:30:00,20,False,4.458384,2.253752,4.507504,4.458384,1.690314,0.955368,0.579027,1.273824,1.910736,0.154494,6.761256,0.112044,2.81719,21.796215,9.477173,45.805103,12.532824
2016-05-26 13:45:00,20,False,4.863152,1.5,3.0,4.863152,1.125,1.042104,0.515199,1.389472,2.084208,0.22472,4.5,0.09804,1.875,21.082722,9.039172,45.953773,12.122564
2016-05-26 14:00:00,20,False,4.802252,1.62664,3.25328,4.802252,1.21998,1.0290539,0.515199,1.372072,2.0581079,0.160112,4.87992,0.070028,2.0333,20.369226,8.6011715,46.102448,11.712305
2016-05-26 14:15:00,20,False,5.231576,1.511728,3.023456,5.231576,1.133796,1.121052,0.46504503,1.494736,2.242104,0.092696,4.535184,0.103642,1.8896601,19.336044,8.061747,45.311226,11.118225
2016-05-26 14:30:00,20,False,5.71102,1.04362,2.08724,5.71102,0.78271496,1.2237899,0.38298002,1.63172,2.4475799,0.103932,3.1308599,0.106442,1.304525,18.30286,7.5223217,44.52,10.524145
2016-05-26 14:45:00,20,False,4.077192,0.987336,1.974672,4.077192,0.740502,0.873684,0.37386,1.164912,1.747368,0.148876,2.962008,0.159664,1.23417,17.269676,6.9828973,43.72877,9.930064
2016-05-26 15:00:00,20,False,4.6175504,0.965292,1.930584,4.6175504,0.723969,0.989475,0.37842,1.3193,1.97895,0.092696,2.895876,0.14846,1.206615,16.236494,6.443472,42.93755,9.335984
2016-05-26 15:15:00,20,False,6.3368483,0.965292,1.930584,6.3368483,0.723969,1.3578961,0.37842,1.810528,2.7157922,0.089888,2.895876,0.140056,1.206615,14.294124,5.6173196,38.66645,8.219121
2016-05-26 15:30:00,20,False,5.771934,1.003752,2.007504,5.771934,0.752814,1.236843,0.392097,1.649124,2.473686,0.087078,3.011256,0.15126,1.2546899,12.351755,4.7911663,34.39535,7.102259
2016-05-26 15:45:00,20,False,4.777682,0.981708,1.963416,4.777682,0.736281,1.0237889,0.310029,1.365052,2.0475779,0.095506,2.945124,0.145658,1.227135,10.409385,3.965014,30.124256,5.9853964
2016-05-26 16:00:00,20,False,4.949616,1.012196,2.024392,4.949616,0.7591469,1.060632,0.392097,1.414176,2.121264,0.157304,3.0365877,0.240896,1.265245,8.467015,3.1388614,25.853155,4.868534
2016-05-26 16:15:00,20,False,4.875934,1.719044,3.438088,4.875934,1.289283,1.044843,0.246201,1.393124,2.089686,0.092696,5.157132,0.313726,2.148805,7.666005,2.7679186,24.14835,4.407953
2016-05-26 16:30:00,20,False,4.212768,1.381332,2.762664,4.212768,1.0359991,0.90273595,0.268998,1.203648,1.8054719,0.073034,4.1439962,0.288516,1.726665,6.864995,2.3969758,22.443544,3.947372
2016-05-26 16:45:00,20,False,4.802252,1.07786,2.15572,4.802252,0.808395,1.0290539,0.31458902,1.372072,2.0581079,0.073034,3.23358,0.411764,1.347325,6.063985,2.0260327,20.738739,3.4867911
2016-05-26 17:00:00,20,False,4.6794443,2.051124,4.102248,4.6794443,1.5383431,1.002738,0.18236999,1.336984,2.005476,0.247192,6.1533723,0.355742,2.5639052,5.2629747,1.6550899,19.033934,3.0262103
2016-05-26 17:15:00,20,False,4.409258,1.669792,3.339584,4.409258,1.252344,0.944841,0.086625,1.259788,1.889682,0.55618,5.009376,0.095238,2.08724,4.5172486,1.2413173,18.094217,2.5974178
2016-05-26 17:30:00,20,False,4.4456162,1.797844,3.595688,4.4456162,1.3483831,0.95263207,0.059271,1.270176,1.9052641,0.126404,5.3935323,0.15126,2.2473052,3.771523,0.8275449,17.154503,2.1686256
2016-05-26 17:45:00,20,False,6.508768,1.742496,3.484992,6.508768,1.306872,1.394736,0.150456,1.859648,2.789472,0.095506,5.227488,0.154062,2.1781201,3.0257974,0.41377246,16.214787,1.7398335
2016-05-26 18:00:00,20,False,5.4280663,1.824576,3.649152,5.4280663,1.368432,1.163157,0.15957299,1.550876,2.326314,0.095506,5.473728,0.12325,2.28072,2.2800717,0.0,15.27507,1.3110412
2016-05-26 18:15:00,20,False,5.673682,1.758912,3.517824,5.673682,1.319184,1.2157891,0.22796401,1.621052,2.4315782,0.129214,5.276736,0.159664,2.1986399,1.7100538,0.0,11.456303,0.98328096
2016-05-26 18:30:00,20,False,6.115788,2.101312,4.202624,6.115788,1.575984,1.310526,1.386018,1.747368,2.621052,0.19663,6.303936,0.120448,2.6266398,1.1400359,0.0,7.637535,0.6555207
2016-05-26 18:45:00,20,False,7.5894704,1.838648,3.677296,7.5894704,1.378986,1.6263151,0.510639,2.16842,3.2526302,0.179776,5.515944,0.254902,2.29831,0.57001793,0.0,3.8187675,0.3277603
2016-05-26 19:00:00,20,False,7.859656,2.421668,4.843336,7.859656,1.816251,1.684212,0.205167,2.245616,3.368424,0.129214,7.265004,0.319328,3.027085,0.0,0.0,0.0,0.0
2016-05-26 19:15:00,20,False,7.9461055,2.138836,4.277672,7.9461055,1.6041269,1.7027369,0.164133,2.270316,3.4054737,0.421348,6.4165077,0.347338,2.673545,0.0,0.0,0.0,0.0
2016-05-26 19:30:00,20,False,7.233828,2.216228,4.432456,7.233828,1.662171,1.550106,0.255318,2.066808,3.100212,0.75,6.648684,0.14846,2.7702851,0.0,0.0,0.0,0.0
2016-05-26 19:45:00,20,False,6.926318,2.135552,4.271104,6.926318,1.601664,1.484211,0.48784202,1.978948,2.968422,0.314606,6.406656,0.170868,2.6694398,0.0,0.0,0.0,0.0
2016-05-26 20:00:00,20,False,6.852636,2.238744,4.477488,6.852636,1.6790581,1.4684219,0.19605002,1.957896,2.9368439,0.19663,6.7162323,0.37255,2.79843,0.0,0.0,0.0,0.0
2016-05-26 20:15:00,20,False,8.142596,1.801124,3.602248,8.142596,1.350843,1.744842,0.223404,2.326456,3.489684,0.160112,5.403372,0.529412,2.251405,0.0,0.0,0.0,0.0
2016-05-26 20:30:00,20,False,7.872424,2.29972,4.59944,7.872424,1.7247901,1.6869481,0.218844,2.249264,3.3738961,0.151686,6.8991604,0.515406,2.87465,0.0,0.0,0.0,0.0
2016-05-26 20:45:00,20,False,7.0982523,2.142588,4.285176,7.0982523,1.606941,1.521054,0.268998,2.028072,3.042108,0.146068,6.427764,0.781512,2.6782348,0.0,0.0,0.0,0.0
2016-05-26 21:00:00,20,False,6.054874,2.108348,4.216696,6.054874,1.5812609,1.297473,0.323709,1.729964,2.594946,0.16854,6.3250437,0.862746,2.6354349,0.0,0.0,0.0,0.0
2016-05-26 21:15:00,20,False,5.784702,1.97608,3.95216,5.784702,1.48206,1.239579,0.45592803,1.652772,2.479158,0.35955,5.92824,0.52381,2.4701,0.0,0.0,0.0,0.0
2016-05-26 21:30:00,20,False,5.71102,1.743904,3.487808,5.71102,1.307928,1.2237899,0.282675,1.63172,2.4475799,0.351124,5.231712,0.459384,2.17988,0.0,0.0,0.0,0.0
2016-05-26 21:45:00,20,False,6.778954,1.49062,2.98124,6.778954,1.117965,1.452633,0.37386,1.936844,2.905266,0.230338,4.47186,0.557422,1.863275,0.0,0.0,0.0,0.0
2016-05-26 22:00:00,20,False,5.956636,1.388368,2.776736,5.956636,1.041276,1.276422,1.0486319,1.701896,2.552844,0.38764,4.165104,0.257704,1.73546,0.0,0.0,0.0,0.0
2016-05-26 22:15:00,20,False,6.349616,1.213884,2.427768,6.349616,0.910413,1.360632,0.88905907,1.814176,2.721264,0.320224,3.641652,0.246498,1.517355,0.0,0.0,0.0,0.0
2016-05-26 22:30:00,20,False,5.968424,1.162288,2.324576,5.968424,0.87171596,1.278948,0.387537,1.705264,2.557896,0.205056,3.4868639,0.288516,1.4528599,0.0,0.0,0.0,0.0
2016-05-26 22:45:00,20,False,6.631576,1.150564,2.301128,6.631576,0.86292297,1.421052,0.332826,1.894736,2.842104,0.22191,3.4516919,0.294118,1.438205,0.0,0.0,0.0,0.0
2016-05-26 23:00:00,20,False,6.41053,0.99906,1.99812,6.41053,0.749295,1.373685,0.264438,1.83158,2.74737,0.339888,2.99718,0.2493,1.248825,0.0,0.0,0.0,0.0
2016-05-26 23:15:00,20,False,5.035086,0.986396,1.972792,5.035086,0.739797,1.0789471,0.291792,1.438596,2.1578941,0.272472,2.959188,0.235294,1.232995,0.0,0.0,0.0,0.0
2016-05-26 23:30:00,20,False,4.322808,0.955908,1.911816,4.322808,0.716931,0.926316,0.328266,1.235088,1.852632,0.27528,2.867724,0.218488,1.194885,0.0,0.0,0.0,0.0
2016-05-26 23:45:00,20,False,4.188212,0.91604,1.83208,4.188212,0.68703,0.89747405,0.282675,1.196632,1.7949481,0.216292,2.74812,0.35014,1.14505,0.0,0.0,0.0,0.0
2016-05-27 00:00:00,20,False,2.812768,0.884148,1.768296,2.812768,0.663111,0.602736,0.478722,0.803648,1.205472,0.191012,2.652444,0.134454,1.105185,0.0,0.0,0.0,0.0
2016-05-27 00:15:00,20,False,2.308768,0.839588,1.679176,2.308768,0.629691,0.49473602,0.127659,0.659648,0.98947203,0.143258,2.518764,0.154062,1.049485,0.0,0.0,0.0,0.0
2016-05-27 00:30:00,20,False,3.377682,0.825516,1.651032,3.377682,0.619137,0.723789,0.200607,0.965052,1.447578,0.14045,2.476548,0.131652,1.0318949,0.0,0.0,0.0,0.0
2016-05-27 00:45:00,20,False,3.1438541,0.905252,1.810504,3.1438541,0.678939,0.67368305,0.218844,0.898244,1.3473661,0.123596,2.715756,0.17647,1.131565,0.0,0.0,0.0,0.0
2016-05-27 01:00:00,20,False,2.91102,0.8818,1.7636,2.91102,0.66135,0.62379,0.214287,0.83172,1.24758,0.117978,2.6454,0.145658,1.10225,0.0,0.0,0.0,0.0
2016-05-27 01:15:00,20,False,2.578954,0.91698,1.83396,2.578954,0.687735,0.552633,0.255318,0.736844,1.105266,0.11236,2.75094,0.120448,1.146225,0.0,0.0,0.0,0.0
2016-05-27 01:30:00,20,False,2.346106,0.866792,1.733584,2.346106,0.65009403,0.502737,0.173253,0.670316,1.005474,0.129214,2.6003761,0.112044,1.08349,0.0,0.0,0.0,0.0
2016-05-27 01:45:00,20,False,2.444344,0.855064,1.710128,2.444344,0.641298,0.523788,0.200607,0.698384,1.047576,0.103932,2.565192,0.061624,1.06883,0.0,0.0,0.0,0.0
2016-05-27 02:00:00,20,False,2.763656,0.812852,1.625704,2.763656,0.60963905,0.59221196,0.20972699,0.789616,1.1844239,0.075842,2.4385562,0.028012,1.016065,0.0,0.0,0.0,0.0
2016-05-27 02:15:00,20,False,2.616278,0.846624,1.693248,2.616278,0.63496804,0.560631,0.123099,0.747508,1.121262,0.067416,2.5398722,0.039216,1.05828,0.0,0.0,0.0,0.0
2016-05-27 02:30:00,20,False,2.29698,0.804408,1.608816,2.29698,0.603306,0.49220997,0.19149001,0.65628,0.98441994,0.061798,2.413224,0.053222,1.00551,0.0,0.0,0.0,0.0
2016-05-27 02:45:00,20,False,2.149616,0.819888,1.639776,2.149616,0.61491597,0.46063197,0.155016,0.614176,0.92126393,0.047752,2.4596639,0.056022,1.02486,0.0,0.0,0.0,0.0
2016-05-27 03:00:00,20,False,2.29698,0.825516,1.651032,2.29698,0.619137,0.49220997,0.123099,0.65628,0.98441994,0.05618,2.476548,0.05042,1.0318949,0.0,0.0,0.0,0.0
2016-05-27 03:15:00,20,False,2.480702,0.791744,1.583488,2.480702,0.593808,0.531579,0.164133,0.708772,1.063158,0.061798,2.375232,0.036414,0.98968,0.0,0.0,0.0,0.0
2016-05-27 03:30:00,20,False,2.763656,0.80816,1.61632,2.763656,0.60612,0.59221196,0.15957299,0.789616,1.1844239,0.067416,2.42448,0.033614,1.0102,0.0,0.0,0.0,0.0
2016-05-27 03:45:00,20,False,2.075934,0.74484,1.48968,2.075934,0.55863,0.444843,0.15957299,0.593124,0.889686,0.075842,2.23452,0.064426,0.93105006,0.0,0.0,0.0,0.0
2016-05-27 04:00:00,20,False,2.0268078,0.747184,1.494368,2.0268078,0.56038797,0.43431598,0.141336,0.579088,0.86863196,0.058988,2.2415519,0.095238,0.93398,0.0,0.0,0.0,0.0
2016-05-27 04:15:00,20,False,2.01404,0.708256,1.416512,2.01404,0.531192,0.43158,0.118542,0.57544,0.86316,0.05337,2.124768,0.084034,0.88532,0.0,0.0,0.0,0.0
2016-05-27 04:30:00,20,False,2.198742,0.684804,1.369608,2.198742,0.51360303,0.47115898,0.13677901,0.628212,0.94231796,0.050562,2.0544121,0.053222,0.856005,0.0,0.0,0.0,0.0
2016-05-27 04:45:00,20,False,2.468914,0.698876,1.397752,2.468914,0.52415705,0.529053,0.109422,0.705404,1.058106,0.042134,2.0966282,0.030812,0.873595,0.0,0.0,0.0,0.0
2016-05-27 05:00:00,20,False,2.198742,0.731708,1.463416,2.198742,0.548781,0.47115898,0.168693,0.628212,0.94231796,0.044944,2.195124,0.042016,0.914635,0.0,0.0,0.0,0.0
2016-05-27 05:15:00,20,False,2.125046,0.679176,1.358352,2.125046,0.509382,0.45536697,0.19605002,0.607156,0.91073394,0.067416,2.037528,0.042016,0.84896994,0.0,0.0,0.0,0.0
2016-05-27 05:30:00,20,False,2.21053,0.742496,1.484992,2.21053,0.556872,0.473685,0.15957299,0.63158,0.94737,0.058988,2.227488,0.070028,0.92812,0.0,0.0,0.0,0.0
2016-05-27 05:45:00,20,False,2.149616,0.741088,1.482176,2.149616,0.555816,0.46063197,0.145896,0.614176,0.92126393,0.050562,2.223264,0.044818,0.92635995,0.0,0.0,0.0,0.0
2016-05-27 06:00:00,20,False,2.21053,0.682456,1.364912,2.21053,0.511842,0.473685,0.141336,0.63158,0.94737,0.047752,2.047368,0.042016,0.85307,0.0,0.0,0.0,0.0
2016-05-27 06:15:00,20,False,5.51453,0.777672,1.555344,5.51453,0.583254,1.181685,0.155016,1.57558,2.36337,0.042134,2.333016,0.030812,0.97209,1.0172985,0.5772466,1.629157,0.58494663
2016-05-27 06:30:00,20,False,4.6548743,0.888836,1.777672,4.6548743,0.66662705,0.997473,0.155016,1.329964,1.994946,0.039326,2.6665082,0.042016,1.111045,2.034597,1.1544932,3.258314,1.1698931
2016-05-27 06:45:00,20,False,4.9004903,0.940432,1.880864,4.9004903,0.705324,1.0501051,0.164133,1.40014,2.1002102,0.050562,2.821296,0.086834,1.17554,3.0518951,1.7317398,4.8874707,1.7548398
2016-05-27 07:00:00,20,False,9.002253,1.355536,2.711072,9.002253,1.016652,1.929054,0.19149001,2.572072,3.858108,0.05618,4.066608,0.070028,1.69442,4.069194,2.3089864,6.516628,2.3397863
2016-05-27 07:15:00,20,False,4.9004903,1.493904,2.987808,4.9004903,1.120428,1.0501051,0.264438,1.40014,2.1002102,0.174158,4.481712,0.030812,1.86738,4.7803793,2.4135668,6.44089,2.748718
2016-05-27 07:30:00,20,False,5.1824503,1.31332,2.62664,5.1824503,0.98499,1.110525,0.437691,1.4807,2.22105,0.073034,3.93996,0.042016,1.6416501,5.4915648,2.518147,6.365151,3.1576498
2016-05-27 07:45:00,20,False,7.184702,1.333488,2.666976,7.184702,1.000116,1.539579,0.478722,2.052772,3.079158,0.075842,4.000464,0.210084,1.66686,6.20275,2.6227276,6.289413,3.5665812
2016-05-27 08:00:00,20,False,5.0478544,1.505628,3.011256,5.0478544,1.129221,1.081683,0.916413,1.442244,2.163366,0.075842,4.516884,0.708684,1.882035,6.9139357,2.727308,6.2136745,3.975513
2016-05-27 08:15:00,20,False,9.5917225,1.83396,3.66792,9.5917225,1.37547,2.0553691,0.74772,2.740492,4.1107383,0.089888,5.50188,0.184874,2.29245,7.864597,3.077419,7.152975,4.5221434
2016-05-27 08:30:00,20,False,8.79298,2.271576,4.543152,8.79298,1.703682,1.88421,0.75684,2.51228,3.76842,0.087078,6.814728,0.10084,2.83947,8.815259,3.4275303,8.092276,5.0687737
2016-05-27 08:45:00,20,False,8.154384,1.988744,3.977488,8.154384,1.4915581,1.747368,0.820668,2.329824,3.494736,0.132022,5.9662323,0.089636,2.48593,9.76592,3.7776413,9.031576,5.615404
2016-05-27 09:00:00,20,False,6.0912323,1.840996,3.681992,6.0912323,1.3807471,1.305264,0.75228,1.740352,2.610528,0.247192,5.5229883,0.106442,2.301245,10.716581,4.1277523,9.970877,6.162034
2016-05-27 09:15:00,20,False,5.219788,2.033304,4.066608,5.219788,1.5249779,1.118526,0.606384,1.491368,2.237052,0.662922,6.0999117,0.084034,2.54163,12.907077,5.5411425,13.040472,7.4215693
2016-05-27 09:30:00,20,False,7.332066,2.541276,5.082552,7.332066,1.905957,1.571157,0.606384,2.094876,3.142314,0.235956,7.623828,0.114846,3.176595,15.097572,6.9545336,16.110067,8.681105
2016-05-27 09:45:00,20,False,5.894742,1.60788,3.21576,5.894742,1.20591,1.263159,0.551673,1.684212,2.526318,0.14045,4.82364,0.106442,2.00985,17.288069,8.367924,19.179665,9.9406395
2016-05-27 10:00:00,20,False,6.631576,2.051124,4.102248,6.631576,1.5383431,1.421052,0.87537897,1.894736,2.842104,0.143258,6.1533723,0.120448,2.5639052,19.478565,9.781314,22.24926,11.200174
2016-05-27 10:15:00,20,False,6.3368483,1.439964,2.879928,6.3368483,1.079973,1.3578961,0.41945398,1.810528,2.7157922,0.11236,4.319892,0.106442,1.7999551,20.123777,9.985462,24.581411,11.571172
2016-05-27 10:30:00,20,False,8.11804,1.228892,2.457784,8.11804,0.921669,1.7395799,0.95744693,2.31944,3.4791598,0.154494,3.686676,0.12605,1.5361149,20.76899,10.189611,26.913563,11.942169
2016-05-27 10:45:00,20,False,5.894742,1.371012,2.742024,5.894742,1.028259,1.263159,0.510639,1.684212,2.526318,0.171348,4.113036,0.159664,1.7137649,21.414204,10.39376,29.245714,12.313168
2016-05-27 11:00:00,20,False,6.963656,1.568948,3.137896,6.963656,1.1767111,1.492212,0.48784202,1.989616,2.984424,0.129214,4.7068443,0.095238,1.961185,22.059418,10.597909,31.577864,12.684165
2016-05-27 11:15:00,20,False,6.508768,1.3227,2.6454,6.508768,0.992025,1.394736,0.405774,1.859648,2.789472,0.078652,3.9681,0.106442,1.653375,22.311405,10.609695,33.440285,12.829059
2016-05-27 11:30:00,20,False,5.51453,1.655724,3.311448,5.51453,1.241793,1.181685,0.387537,1.57558,2.36337,0.115168,4.967172,0.07283,2.069655,22.563396,10.621483,35.302704,12.973952
2016-05-27 11:45:00,20,False,7.6513643,1.26548,2.53096,7.6513643,0.94911003,1.6395781,0.65653497,2.186104,3.2791562,0.089888,3.7964401,0.081232,1.58185,22.815384,10.633269,37.165127,13.118846
2016-05-27 12:00:00,20,False,6.754384,1.511728,3.023456,6.754384,1.133796,1.447368,0.47416496,1.929824,2.894736,0.064606,4.535184,0.09804,1.8896601,23.067375,10.645057,39.027546,13.263741
2016-05-27 12:15:00,20,False,7.0491257,2.208256,4.416512,7.0491257,1.6561921,1.5105269,0.392097,2.014036,3.0210538,0.117978,6.6247683,0.120448,2.76032,22.823803,10.439299,40.078987,13.123687
2016-05-27 12:30:00,20,False,8.277192,1.155252,2.310504,8.277192,0.866439,1.773684,0.42401102,2.364912,3.547368,0.727528,3.465756,0.095238,1.444065,22.580233,10.233541,41.13043,12.983634
2016-05-27 12:45:00,20,False,7.553126,1.476548,2.953096,7.553126,1.1074109,1.6185269,0.478722,2.158036,3.2370539,1.210674,4.4296436,0.07563,1.845685,22.336662,10.027782,42.18187,12.84358
2016-05-27 13:00:00,20,False,6.238596,1.362572,2.725144,6.238596,1.021929,1.3368421,0.310029,1.782456,2.6736841,0.429776,4.087716,0.078432,1.7032149,22.09309,9.822025,43.23331,12.703527
2016-05-27 13:15:00,20,False,5.563656,0.975608,1.951216,5.563656,0.731706,1.192212,0.683892,1.589616,2.384424,0.182584,2.926824,0.106442,1.21951,21.363552,9.408807,43.258907,12.284042
2016-05-27 13:30:00,20,False,6.41053,0.988744,1.977488,6.41053,0.741558,1.373685,0.410334,1.83158,2.74737,0.08427,2.966232,0.327732,1.23593,20.634012,8.995587,43.284508,11.864557
2016-05-27 13:45:00,20,False,6.423298,0.919324,1.838648,6.423298,0.689493,1.376421,0.46504503,1.835228,2.752842,0.061798,2.757972,0.145658,1.149155,19.904472,8.582369,43.31011,11.445072
2016-05-27 14:00:00,20,False,7.0864496,0.944184,1.888368,7.0864496,0.708138,1.5185249,0.647415,2.0247,3.0370498,0.337078,2.832552,0.092436,1.18023,19.174934,8.169149,43.335705,11.025587
2016-05-27 14:15:00,20,False,7.294742,0.904316,1.808632,7.294742,0.678237,1.563159,0.291792,2.084212,3.126318,0.494382,2.712948,0.086834,1.130395,18.166348,7.648203,42.55665,10.44565
2016-05-27 14:30:00,20,False,6.030318,0.91698,1.83396,6.030318,0.687735,1.2922109,0.351063,1.722948,2.5844219,0.292134,2.75094,0.092436,1.146225,17.157763,7.1272554,41.777584,9.865713
2016-05-27 14:45:00,20,False,6.238596,0.93574,1.87148,6.238596,0.701805,1.3368421,0.414894,1.782456,2.6736841,0.16854,2.80722,0.120448,1.169675,16.149176,6.6063085,40.998528,9.285776
2016-05-27 15:00:00,20,False,6.202252,2.128516,4.257032,6.202252,1.5963869,1.329054,0.387537,1.772072,2.658108,0.16854,6.3855476,0.12325,2.660645,15.140591,6.0853615,40.219463,8.705839
2016-05-27 15:15:00,20,False,7.7250457,1.210132,2.420264,7.7250457,0.907599,1.6553669,0.31914902,2.207156,3.3107338,0.129214,3.630396,0.142858,1.512665,13.578548,5.352544,37.47269,7.8076653
2016-05-27 15:30:00,20,False,7.81053,1.149156,2.298312,7.81053,0.86186695,1.6736851,0.42401102,2.23158,3.3473701,0.132022,3.4474678,0.09804,1.436445,12.016506,4.619726,34.725918,6.909491
2016-05-27 15:45:00,20,False,5.99298,0.869136,1.738272,5.99298,0.651852,1.28421,0.364743,1.71228,2.56842,0.14045,2.607408,0.112044,1.0864199,10.454463,3.886909,31.979145,6.0113163
2016-05-27 16:00:00,20,False,6.3368483,0.938088,1.876176,6.3368483,0.703566,1.3578961,0.38298002,1.810528,2.7157922,0.10955,2.814264,0.103642,1.17261,8.892421,3.1540914,29.232372,5.113142
2016-05-27 16:15:00,20,False,6.901748,0.89728,1.79456,6.901748,0.67296,1.478946,0.310029,1.971928,2.957892,0.087078,2.69184,0.128852,1.1215999,7.780732,2.6636717,26.96636,4.473921
2016-05-27 16:30:00,20,False,6.0421057,1.080208,2.160416,6.0421057,0.810156,1.294737,0.3693,1.726316,2.589474,0.148876,3.240624,0.112044,1.3502599,6.669044,2.1732523,24.70035,3.8347003
